classifier1,classifier2,database,auc1,auc2,d_stat,p_val
Affectiva,CrowdEmotion,"Posed
Expressions",0.79,0.71,2.38,0.017
Affectiva,CrowdEmotion,"Spontaneous
Expressions",0.77,0.69,2.46,0.014
Affectiva,Emotient,"Posed
Expressions",0.79,0.75,1.07,0.285
Affectiva,Emotient,"Spontaneous
Expressions",0.77,0.77,-0.15,0.879
Affectiva,Microsoft,"Posed
Expressions",0.79,0.75,1.18,0.238
Affectiva,Microsoft,"Spontaneous
Expressions",0.77,0.81,-1.35,0.176
Affectiva,MorphCast,"Posed
Expressions",0.79,0.74,1.44,0.15
Affectiva,MorphCast,"Spontaneous
Expressions",0.77,0.71,1.74,0.081
Affectiva,Neurodatalab,"Posed
Expressions",0.79,0.73,1.68,0.094
Affectiva,Neurodatalab,"Spontaneous
Expressions",0.77,0.73,1.32,0.188
Affectiva,VicarVision,"Posed
Expressions",0.79,0.75,1.21,0.226
Affectiva,VicarVision,"Spontaneous
Expressions",0.77,0.81,-1.23,0.219
Affectiva,VisageTechnologies,"Posed
Expressions",0.79,0.73,1.7,0.09
Affectiva,VisageTechnologies,"Spontaneous
Expressions",0.77,0.76,0.25,0.799
CrowdEmotion,Emotient,"Posed
Expressions",0.71,0.75,-1.35,0.178
CrowdEmotion,Emotient,"Spontaneous
Expressions",0.69,0.77,-2.63,0.009
CrowdEmotion,Microsoft,"Posed
Expressions",0.71,0.75,-1.27,0.203
CrowdEmotion,Microsoft,"Spontaneous
Expressions",0.69,0.81,-3.82,< 0.001
CrowdEmotion,MorphCast,"Posed
Expressions",0.71,0.74,-1.06,0.29
CrowdEmotion,MorphCast,"Spontaneous
Expressions",0.69,0.71,-0.74,0.462
CrowdEmotion,Neurodatalab,"Posed
Expressions",0.71,0.73,-0.73,0.468
CrowdEmotion,Neurodatalab,"Spontaneous
Expressions",0.69,0.73,-1.2,0.232
CrowdEmotion,VicarVision,"Posed
Expressions",0.71,0.75,-1.22,0.221
CrowdEmotion,VicarVision,"Spontaneous
Expressions",0.69,0.81,-3.58,< 0.001
CrowdEmotion,VisageTechnologies,"Posed
Expressions",0.71,0.73,-0.75,0.452
CrowdEmotion,VisageTechnologies,"Spontaneous
Expressions",0.69,0.76,-2.24,0.025
Emotient,Microsoft,"Posed
Expressions",0.75,0.75,0.08,0.934
